timestep,eval_id,mean_reward,std_reward,mean_ep_length,exploration_rate
10000,0,2.0,0.8944271909999159,,0.05
20000,1,3.0,1.4142135623730951,,0.05
30000,2,3.6,1.2000000000000002,,0.05
40000,3,4.8,1.469693845669907,,0.05
50000,4,4.6,2.33238075793812,,0.05
60000,5,5.8,1.939071942966532,,0.05
70000,6,5.2,4.955804677345548,,0.05
80000,7,5.2,1.469693845669907,,0.05
90000,8,5.6,2.576819745345025,,0.05
100000,9,6.0,2.097617696340304,,0.05
110000,10,5.6,1.624807680927192,,0.05
120000,11,7.2,4.1182520563948,,0.05
130000,12,5.8,1.16619037896906,,0.05
140000,13,6.6,2.870540018881465,,0.05
150000,14,7.8,1.939071942966532,,0.05
160000,15,7.4,2.870540018881465,,0.05
170000,16,5.8,2.3151673805580453,,0.05
180000,17,7.4,1.019803902718557,,0.05
190000,18,8.6,5.0039984012787215,,0.05
200000,19,10.2,3.919183588453085,,0.05
210000,20,8.6,3.720215047547655,,0.05
220000,21,8.4,2.870540018881465,,0.05
230000,22,8.0,1.8973665961010275,,0.05
240000,23,9.4,2.49799919935936,,0.05
250000,24,7.6,2.727636339397171,,0.05
260000,25,7.6,1.0198039027185568,,0.05
270000,26,7.6,1.3564659966250536,,0.05
280000,27,10.4,3.7735924528226414,,0.05
290000,28,9.0,3.521363372331802,,0.05
300000,29,7.4,4.127953488110059,,0.05
310000,30,6.0,2.0,,0.05
320000,31,10.4,3.2619012860600183,,0.05
330000,32,9.0,1.2649110640673518,,0.05
340000,33,8.2,2.9257477676655586,,0.05
350000,34,9.6,2.727636339397171,,0.05
360000,35,8.8,2.638181191654584,,0.05
370000,36,7.2,1.32664991614216,,0.05
380000,37,8.6,2.576819745345025,,0.05
390000,38,9.0,1.6733200530681511,,0.05
400000,39,11.0,4.604345773288535,,0.05
410000,40,8.4,1.0198039027185568,,0.05
420000,41,9.0,2.097617696340304,,0.05
430000,42,8.4,2.8000000000000003,,0.05
440000,43,11.8,3.655133376499413,,0.05
450000,44,10.0,4.049691346263317,,0.05
460000,45,10.4,4.029888335921977,,0.05
470000,46,9.4,5.4626001134990645,,0.05
480000,47,8.8,0.7483314773547882,,0.05
490000,48,9.0,3.5777087639996634,,0.05
500000,49,9.8,3.1240998703626617,,0.05
510000,50,9.2,3.4292856398964493,,0.05
520000,51,11.8,4.664761515876241,,0.05
530000,52,10.8,4.791659420284375,,0.05
540000,53,9.6,3.9293765408777,,0.05
550000,54,9.6,4.223742416388575,,0.05
560000,55,10.8,3.867815921162743,,0.05
570000,56,8.2,1.469693845669907,,0.05
580000,57,8.2,5.528109984434102,,0.05
590000,58,9.0,3.521363372331802,,0.05
600000,59,9.6,5.462600113499065,,0.05
610000,60,9.6,2.244994432064365,,0.05
620000,61,8.0,4.147288270665544,,0.05
630000,62,9.4,2.870540018881465,,0.05
640000,63,10.6,3.8262252939417984,,0.05
650000,64,7.6,1.2,,0.05
660000,65,8.6,1.3564659966250536,,0.05
670000,66,9.2,2.9257477676655586,,0.05
680000,67,10.0,5.89915248150105,,0.05
690000,68,10.2,3.54400902933387,,0.05
700000,69,8.0,0.6324555320336759,,0.05
710000,70,8.0,0.6324555320336759,,0.05
720000,71,10.4,3.826225293941799,,0.05
730000,72,9.4,2.939387691339814,,0.05
740000,73,10.0,4.049691346263317,,0.05
750000,74,10.2,3.54400902933387,,0.05
760000,75,9.6,3.2619012860600183,,0.05
770000,76,9.8,3.762977544445356,,0.05
780000,77,9.4,3.826225293941799,,0.05
790000,78,7.2,5.418486873657627,,0.05
800000,79,10.2,3.54400902933387,,0.05
810000,80,7.0,4.857983120596447,,0.05
820000,81,10.2,3.9698866482558417,,0.05
830000,82,8.6,5.462600113499065,,0.05
840000,83,10.4,3.006659275674582,,0.05
850000,84,9.2,2.993325909419153,,0.05
860000,85,8.6,2.727636339397171,,0.05
870000,86,9.6,3.2000000000000006,,0.05
880000,87,11.0,4.898979485566356,,0.05
890000,88,9.0,3.521363372331802,,0.05
900000,89,8.0,1.2649110640673518,,0.05
910000,90,9.6,3.2619012860600183,,0.05
920000,91,8.2,1.1661903789690602,,0.05
930000,92,8.4,0.7999999999999999,,0.05
940000,93,8.8,2.712931993250108,,0.05
950000,94,9.8,2.9257477676655586,,0.05
960000,95,12.0,4.195235392680607,,0.05
970000,96,9.8,4.166533331199932,,0.05
980000,97,9.0,3.1622776601683795,,0.05
990000,98,6.2,2.1354156504062622,,0.05
1000000,99,10.2,2.56124969497314,,0.05
1010000,100,9.2,2.993325909419153,,0.05
1020000,101,10.0,5.932958789676531,,0.05
1030000,102,9.0,1.4142135623730951,,0.05
1040000,103,12.0,4.289522117905444,,0.05
1050000,104,8.4,1.4966629547095764,,0.05
1060000,105,11.2,4.4,,0.05
1070000,106,8.0,4.47213595499958,,0.05
1080000,107,12.0,4.09878030638384,,0.05
1090000,108,9.2,3.4292856398964493,,0.05
1100000,109,8.0,1.2649110640673518,,0.05
1110000,110,6.4,1.2,,0.05
1120000,111,10.0,3.0983866769659336,,0.05
1130000,112,9.8,3.249615361854384,,0.05
1140000,113,8.6,1.3564659966250536,,0.05
1150000,114,10.0,3.5777087639996634,,0.05
1160000,115,10.2,3.655133376499413,,0.05
1170000,116,9.8,3.655133376499413,,0.05
1180000,117,9.2,2.993325909419153,,0.05
1190000,118,7.6,4.17612260356422,,0.05
1200000,119,11.0,4.147288270665544,,0.05
1210000,120,9.8,3.249615361854384,,0.05
1220000,121,8.4,0.7999999999999999,,0.05
1230000,122,9.2,3.487119154832538,,0.05
1240000,123,8.6,1.0198039027185568,,0.05
1250000,124,9.0,3.521363372331802,,0.05
1260000,125,10.2,2.9257477676655586,,0.05
1270000,126,10.2,3.4292856398964493,,0.05
1280000,127,12.0,4.195235392680607,,0.05
1290000,128,9.8,3.3105890714493698,,0.05
1300000,129,7.8,0.7483314773547882,,0.05
1310000,130,10.0,3.03315017762062,,0.05
1320000,131,7.8,0.7483314773547882,,0.05
1330000,132,7.8,0.9797958971132712,,0.05
1340000,133,9.4,2.9393876913398143,,0.05
1350000,134,9.2,3.487119154832538,,0.05
1360000,135,7.8,0.9797958971132712,,0.05
1370000,136,9.8,2.785677655436824,,0.05
1380000,137,9.4,3.3823069050575527,,0.05
1390000,138,8.0,0.6324555320336759,,0.05
1400000,139,10.4,3.7735924528226414,,0.05
1410000,140,9.6,4.223742416388575,,0.05
1420000,141,9.4,3.32264954516723,,0.05
1430000,142,10.6,2.727636339397171,,0.05
1440000,143,10.6,3.4409301068170506,,0.05
1450000,144,10.0,4.049691346263317,,0.05
1460000,145,8.2,1.939071942966532,,0.05
1470000,146,9.4,4.841487374764082,,0.05
1480000,147,10.0,3.4641016151377544,,0.05
1490000,148,8.4,1.4966629547095764,,0.05
1500000,149,7.4,1.3564659966250536,,0.05
1510000,150,9.6,3.6110940170535577,,0.05
1520000,151,9.8,4.118252056394801,,0.05
1530000,152,8.0,2.0,,0.05
1540000,153,9.4,3.826225293941799,,0.05
1550000,154,8.0,3.3466401061363023,,0.05
1560000,155,8.6,1.9595917942265424,,0.05
1570000,156,7.4,1.2,,0.05
1580000,157,8.2,2.9257477676655586,,0.05
1590000,158,9.2,3.487119154832538,,0.05
