iter, episode, ep_real_reward, reward, loss, epsilon 
146, 0, 9.0, 0.0, 0, 1.0 
249, 1, 6.0, 0.0, 0, 1.0 
397, 2, 9.0, -0.1, 0, 1.0 
549, 3, 9.0, 0.0, 0, 1.0 
695, 4, 10.0, -0.1, 0, 1.0 
848, 5, 7.0, 0.0, 0, 1.0 
999, 6, 12.0, 0.0, 0, 1.0 
1175, 7, 12.0, 0.0, 0, 1.0 
1404, 8, 14.0, 1.0, 0, 1.0 
1562, 9, 9.0, 0.0, 0, 1.0 
1666, 10, 7.0, 0.0, 0, 1.0 
1847, 11, 11.0, 0.0, 0, 1.0 
2003, 12, 8.0, -0.1, 0, 1.0 
2121, 13, 11.0, -0.1, 0, 1.0 
2226, 14, 8.0, 1.0, 0, 1.0 
2341, 15, 9.0, -0.1, 0, 1.0 
2437, 16, 8.0, 1.0, 0, 1.0 
2556, 17, 6.0, 0.0, 0, 1.0 
2696, 18, 6.0, 0.0, 0, 1.0 
2820, 19, 10.0, 0.0, 0, 1.0 
2963, 20, 10.0, 1.0, 0, 1.0 
3077, 21, 9.0, 1.0, 0, 1.0 
3265, 22, 11.0, 0.0, 0, 1.0 
3427, 23, 12.0, -0.1, 0, 1.0 
3582, 24, 10.0, 0.0, 0, 1.0 
3732, 25, 6.0, 0.0, 0, 1.0 
4016, 26, 8.0, -0.1, 0, 1.0 
4163, 27, 9.0, 0.0, 0, 1.0 
4284, 28, 11.0, 0.0, 0, 1.0 
4504, 29, 14.0, 1.0, 0, 1.0 
4643, 30, 9.0, 0.0, 0, 1.0 
4864, 31, 7.0, 1.0, 0, 1.0 
4969, 32, 9.0, 0.0, 0, 1.0 
5117, 33, 7.0, 0.0, 0, 1.0 
5306, 34, 8.0, -0.1, 0, 1.0 
5411, 35, 9.0, -0.1, 0, 1.0 
5588, 36, 8.0, 0.0, 0, 1.0 
5685, 37, 9.0, 1.0, 0, 1.0 
5798, 38, 8.0, 0.0, 0, 1.0 
5907, 39, 10.0, 1.0, 0, 1.0 
5997, 40, 8.0, 1.0, 0, 1.0 
6108, 41, 9.0, -0.1, 0, 1.0 
6210, 42, 8.0, 0.0, 0, 1.0 
6388, 43, 14.0, 0.0, 0, 1.0 
6514, 44, 7.0, 0.0, 0, 1.0 
6667, 45, 8.0, 0.0, 0, 1.0 
6786, 46, 5.0, 1.0, 0, 1.0 
6939, 47, 9.0, -0.1, 0, 1.0 
7058, 48, 7.0, 0.0, 0, 1.0 
7154, 49, 9.0, 1.0, 0, 1.0 
7274, 50, 11.0, 0.0, 0, 1.0 
7424, 51, 11.0, 0.0, 0, 1.0 
7543, 52, 7.0, 1.0, 0, 1.0 
7652, 53, 7.0, 1.0, 0, 1.0 
7724, 54, 7.0, 1.0, 0, 1.0 
7859, 55, 9.0, 1.0, 0, 1.0 
8007, 56, 9.0, 0.0, 0, 1.0 
8113, 57, 6.0, 1.0, 0, 1.0 
8219, 58, 7.0, 0.0, 0, 1.0 
8342, 59, 9.0, 1.0, 0, 1.0 
8453, 60, 9.0, 1.0, 0, 1.0 
8590, 61, 9.0, 0.0, 0, 1.0 
8714, 62, 9.0, 0.0, 0, 1.0 
8887, 63, 12.0, 0.0, 0, 1.0 
9004, 64, 7.0, 0.0, 0, 1.0 
9120, 65, 7.0, 1.0, 0, 1.0 
9294, 66, 10.0, 1.0, 0, 1.0 
9431, 67, 9.0, 0.0, 0, 1.0 
9553, 68, 8.0, 1.0, 0, 1.0 
9640, 69, 7.0, 1.0, 0, 1.0 
9756, 70, 8.0, 0.0, 0, 1.0 
9883, 71, 7.0, 1.0, 0, 1.0 
9990, 72, 9.0, 1.0, 0, 1.0 
10092, 73, 8.0, 1.0, 0.38283926248550415, 0.8964923022122488 
10200, 74, 9.0, 1.0, 0.36160895228385925, 0.7874594554683911 
10284, 75, 11.0, 0.0, 0.2311955988407135, 0.7119098981252749 
10367, 76, 9.0, 1.0, 0.3209148943424225, 0.6443818904708145 
10464, 77, 10.0, 0.0, 0.1589960902929306, 0.5735365419944773 
10573, 78, 11.0, 0.0, 0.1623600870370865, 0.5031775597061796 
10670, 79, 10.0, 0.0, 0.31982529163360596, 0.4478566543703525 
10760, 80, 9.0, 1.0, 0.38652193546295166, 0.4019824220440057 
10875, 81, 11.0, 1.0, 0.45497289299964905, 0.3501373461588893 
10955, 82, 8.0, 1.0, 0.16825290024280548, 0.3180688437034371 
11059, 83, 9.0, 1.0, 0.0927668958902359, 0.2807298752717314 
11165, 84, 8.0, -0.1, 0.42564821243286133, 0.24717992875101136 
11314, 85, 10.0, 0.0, 0.45381423830986023, 0.2066877420871833 
11482, 86, 13.0, 1.0, 0.07885967940092087, 0.1689306211944307 
11619, 87, 11.0, 0.0, 0.31343206763267517, 0.14330702922948407 
11812, 88, 10.0, 1.0, 0.09232041984796524, 0.11366440771086227 
11987, 89, 8.0, 1.0, 0.5370073318481445, 0.09212296069807527 
12097, 90, 5.0, 0.0, 0.25191938877105713, 0.08072472827641265 
12357, 91, 10.0, 0.0, 0.42360636591911316, 0.05907794068672262 
12468, 92, 8.0, 0.0, 0.10139720886945724, 0.05170619585084989 
12613, 93, 10.0, 0.0, 0.37846672534942627, 0.05 
12759, 94, 10.0, 0.0, 0.31314414739608765, 0.05 
12888, 95, 11.0, 1.0, 0.5888702869415283, 0.05 
13040, 96, 12.0, 0.0, 0.36192601919174194, 0.05 
13194, 97, 11.0, 0.0, 0.37015601992607117, 0.05 
13307, 98, 7.0, 1.0, 0.44575464725494385, 0.05 
13415, 99, 9.0, 1.0, 0.5166478753089905, 0.05 
13521, 100, 9.0, 1.0, 0.5329442620277405, 0.05 
13618, 101, 9.0, 0.0, 0.37569090723991394, 0.05 
13723, 102, 11.0, 1.0, 0.29544010758399963, 0.05 
13879, 103, 8.0, 1.0, 0.16674548387527466, 0.05 
13981, 104, 11.0, 1.0, 0.17301487922668457, 0.05 
14094, 105, 11.0, 0.0, 0.320914626121521, 0.05 
14216, 106, 13.0, 0.0, 0.16007257997989655, 0.05 
14314, 107, 13.0, 0.0, 0.22366084158420563, 0.05 
14469, 108, 14.0, 0.0, 0.303040474653244, 0.05 
14572, 109, 15.0, 0.0, 0.4912763237953186, 0.05 
14681, 110, 12.0, 1.0, 0.5370607376098633, 0.05 
14775, 111, 11.0, 0.0, 0.16075173020362854, 0.05 
14876, 112, 11.0, 0.0, 0.22811530530452728, 0.05 
14996, 113, 14.0, 1.0, 0.22488678991794586, 0.05 
15088, 114, 11.0, 0.0, 0.35997432470321655, 0.05 
15214, 115, 17.0, 0.0, 0.3586445152759552, 0.05 
15306, 116, 11.0, 0.0, 0.2886483669281006, 0.05 
15428, 117, 16.0, 0.0, 0.2507130801677704, 0.05 
15549, 118, 14.0, 0.0, 0.5600932240486145, 0.05 
