iter, episode, ep_real_reward, reward, loss, epsilon 
145, 0, 11.0, 1.0, 0, 1.0 
313, 1, 8.0, 1.0, 0, 1.0 
469, 2, 9.0, 0.0, 0, 1.0 
597, 3, 6.0, 1.0, 0, 1.0 
740, 4, 7.0, 1.0, 0, 1.0 
889, 5, 8.0, 0.0, 0, 1.0 
1034, 6, 8.0, 0.0, 0, 1.0 
1195, 7, 11.0, -1.0, 0, 1.0 
1304, 8, 10.0, -1.0, 0, 1.0 
1412, 9, 8.0, 0.0, 0, 1.0 
1561, 10, 9.0, 0.0, 0, 1.0 
1710, 11, 11.0, 1.0, 0, 1.0 
1925, 12, 8.0, 0.0, 0, 1.0 
2067, 13, 8.0, 1.0, 0, 1.0 
2183, 14, 10.0, 0.0, 0, 1.0 
2344, 15, 8.0, 0.0, 0, 1.0 
2520, 16, 7.0, 1.0, 0, 1.0 
2646, 17, 9.0, 1.0, 0, 1.0 
2790, 18, 6.0, 0.0, 0, 1.0 
2939, 19, 10.0, 1.0, 0, 1.0 
3062, 20, 10.0, 1.0, 0, 1.0 
3224, 21, 8.0, 1.0, 0, 1.0 
3384, 22, 11.0, 0.0, 0, 1.0 
3539, 23, 15.0, 0.0, 0, 1.0 
3703, 24, 11.0, 0.0, 0, 1.0 
3813, 25, 8.0, 0.0, 0, 1.0 
3981, 26, 11.0, 1.0, 0, 1.0 
4087, 27, 8.0, 0.0, 0, 1.0 
4197, 28, 8.0, 1.0, 0, 1.0 
4352, 29, 9.0, 1.0, 0, 1.0 
4557, 30, 8.0, 1.0, 0, 1.0 
4679, 31, 9.0, 0.0, 0, 1.0 
4838, 32, 8.0, 0.0, 0, 1.0 
5037, 33, 9.0, 0.0, 0, 1.0 
5230, 34, 5.0, 0.0, 0, 1.0 
5396, 35, 6.0, 1.0, 0, 1.0 
5530, 36, 7.0, 0.0, 0, 1.0 
5692, 37, 7.0, 0.0, 0, 1.0 
5802, 38, 9.0, 0.0, 0, 1.0 
5966, 39, 11.0, 1.0, 0, 1.0 
6067, 40, 6.0, 1.0, 0, 1.0 
6168, 41, 6.0, -0.5, 0, 1.0 
6274, 42, 7.0, 1.0, 0, 1.0 
6400, 43, 7.0, 1.0, 0, 1.0 
6550, 44, 9.0, 0.0, 0, 1.0 
6709, 45, 9.0, 1.0, 0, 1.0 
6869, 46, 10.0, 1.0, 0, 1.0 
7034, 47, 9.0, 1.0, 0, 1.0 
7151, 48, 7.0, 1.0, 0, 1.0 
7325, 49, 9.0, 1.0, 0, 1.0 
7489, 50, 9.0, 0.0, 0, 1.0 
7640, 51, 12.0, 0.0, 0, 1.0 
7762, 52, 10.0, 1.0, 0, 1.0 
